areaid,visitors
Tokyo-to Minato-ku Akasaka_2017-05-08,114.5146392
Tokyo-to Minato-ku Akasaka_2017-05-09,154.6883041
Tokyo-to Minato-ku Akasaka_2017-05-10,182.9480466
Tokyo-to Minato-ku Akasaka_2017-05-11,184.3519875
Tokyo-to Minato-ku Akasaka_2017-05-12,219.5395241
Tokyo-to Minato-ku Akasaka_2017-05-13,140.6964392
Tokyo-to Minato-ku Akasaka_2017-05-14,34.79041127
Tokyo-to Minato-ku Akasaka_2017-05-15,114.7918223
Tokyo-to Minato-ku Akasaka_2017-05-16,154.8739993
Tokyo-to Minato-ku Akasaka_2017-05-17,185.1565309
Tokyo-to Minato-ku Akasaka_2017-05-18,186.2813053
Tokyo-to Minato-ku Akasaka_2017-05-19,222.0613967
Tokyo-to Minato-ku Akasaka_2017-05-20,143.0820521
Tokyo-to Minato-ku Akasaka_2017-05-21,35.06186682
Tokyo-to Minato-ku Akasaka_2017-05-22,115.9761367
Tokyo-to Minato-ku Akasaka_2017-05-23,156.3662849
Tokyo-to Minato-ku Akasaka_2017-05-24,185.5277232
Tokyo-to Minato-ku Akasaka_2017-05-25,186.459252
Tokyo-to Minato-ku Akasaka_2017-05-26,217.1645219
Tokyo-to Minato-ku Akasaka_2017-05-27,143.0820521
Tokyo-to Minato-ku Akasaka_2017-05-28,35.06186682
Tokyo-to Minato-ku Akasaka_2017-05-29,115.9761367
Tokyo-to Minato-ku Akasaka_2017-05-30,156.3662849
Tokyo-to Minato-ku Akasaka_2017-05-31,185.5277232
Tokyo-to Minato-ku Roppongi_2017-04-23,16.197377
Tokyo-to Minato-ku Roppongi_2017-04-24,7.468269598
Tokyo-to Minato-ku Roppongi_2017-04-25,12.98019273
Tokyo-to Minato-ku Roppongi_2017-04-26,12.94038213
Tokyo-to Minato-ku Roppongi_2017-04-27,15.74168415
Tokyo-to Minato-ku Roppongi_2017-04-28,13.68729337
Tokyo-to Minato-ku Roppongi_2017-04-29,22.25895765
Tokyo-to Minato-ku Roppongi_2017-04-30,16.197377
Tokyo-to Minato-ku Roppongi_2017-05-01,7.356566575
Tokyo-to Minato-ku Roppongi_2017-05-02,12.76169754
Tokyo-to Minato-ku Roppongi_2017-05-03,13.06852168
Tokyo-to Minato-ku Roppongi_2017-05-04,15.89384969
Tokyo-to Minato-ku Roppongi_2017-05-05,13.82183897
Tokyo-to Minato-ku Roppongi_2017-05-06,22.10602897
Tokyo-to Minato-ku Roppongi_2017-05-07,16.08265945
Tokyo-to Minato-ku Roppongi_2017-05-08,7.356566575
Tokyo-to Minato-ku Roppongi_2017-05-09,12.76169754
Tokyo-to Minato-ku Roppongi_2017-05-10,12.72246575
Tokyo-to Minato-ku Roppongi_2017-05-11,15.48291093
Tokyo-to Minato-ku Roppongi_2017-05-12,13.45848665
Tokyo-to Minato-ku Roppongi_2017-05-13,21.76208834
Tokyo-to Minato-ku Roppongi_2017-05-14,16.08265945
Tokyo-to Minato-ku Roppongi_2017-05-15,7.388236157
Tokyo-to Minato-ku Roppongi_2017-05-16,12.81166242
Tokyo-to Minato-ku Roppongi_2017-05-17,12.77229785
Tokyo-to Minato-ku Roppongi_2017-05-18,15.59381655
Tokyo-to Minato-ku Roppongi_2017-05-19,13.55655016
Tokyo-to Minato-ku Roppongi_2017-05-20,22.25895765
Tokyo-to Minato-ku Roppongi_2017-05-21,16.197377
Tokyo-to Minato-ku Roppongi_2017-05-22,7.468269598
Tokyo-to Minato-ku Roppongi_2017-05-23,12.98019273
Tokyo-to Minato-ku Roppongi_2017-05-24,12.94038213
Tokyo-to Minato-ku Roppongi_2017-05-25,15.74168415
Tokyo-to Minato-ku Roppongi_2017-05-26,13.41130952
Tokyo-to Minato-ku Roppongi_2017-05-27,22.25895765
Tokyo-to Minato-ku Roppongi_2017-05-28,16.197377
Tokyo-to Minato-ku Roppongi_2017-05-29,7.468269598
Tokyo-to Minato-ku Roppongi_2017-05-30,12.98019273
Tokyo-to Minato-ku Roppongi_2017-05-31,12.94038213
Tokyo-to Minato-ku Shibakoen_2017-04-23,523.3225231
Tokyo-to Minato-ku Shibakoen_2017-04-24,716.7419482
Tokyo-to Minato-ku Shibakoen_2017-04-25,847.0131571
Tokyo-to Minato-ku Shibakoen_2017-04-26,938.949429
Tokyo-to Minato-ku Shibakoen_2017-04-27,925.9110104
Tokyo-to Minato-ku Shibakoen_2017-04-28,1129.252419
Tokyo-to Minato-ku Shibakoen_2017-04-29,839.5951913
Tokyo-to Minato-ku Shibakoen_2017-04-30,521.6848036
Tokyo-to Minato-ku Shibakoen_2017-05-01,695.9734359
Tokyo-to Minato-ku Shibakoen_2017-05-02,833.1436084
Tokyo-to Minato-ku Shibakoen_2017-05-03,938.6877224
Tokyo-to Minato-ku Shibakoen_2017-05-04,941.2409221
Tokyo-to Minato-ku Shibakoen_2017-05-05,1111.36999
Tokyo-to Minato-ku Shibakoen_2017-05-06,852.8468095
Tokyo-to Minato-ku Shibakoen_2017-05-07,516.5611645
Tokyo-to Minato-ku Shibakoen_2017-05-08,699.3852354
Tokyo-to Minato-ku Shibakoen_2017-05-09,829.3828911
Tokyo-to Minato-ku Shibakoen_2017-05-10,921.9482142
Tokyo-to Minato-ku Shibakoen_2017-05-11,907.4760475
Tokyo-to Minato-ku Shibakoen_2017-05-12,1111.888929
Tokyo-to Minato-ku Shibakoen_2017-05-13,823.7643075
Tokyo-to Minato-ku Shibakoen_2017-05-14,516.5611645
Tokyo-to Minato-ku Shibakoen_2017-05-15,695.443365
Tokyo-to Minato-ku Shibakoen_2017-05-16,828.5264944
Tokyo-to Minato-ku Shibakoen_2017-05-17,925.145296
Tokyo-to Minato-ku Shibakoen_2017-05-18,914.7300141
Tokyo-to Minato-ku Shibakoen_2017-05-19,1133.625201
Tokyo-to Minato-ku Shibakoen_2017-05-20,835.1407965
Tokyo-to Minato-ku Shibakoen_2017-05-21,551.0973199
Tokyo-to Minato-ku Shibakoen_2017-05-22,702.7411307
Tokyo-to Minato-ku Shibakoen_2017-05-23,854.5370223
Tokyo-to Minato-ku Shibakoen_2017-05-24,931.4003111
Tokyo-to Minato-ku Shibakoen_2017-05-25,920.354481
Tokyo-to Minato-ku Shibakoen_2017-05-26,1094.829782
Tokyo-to Minato-ku Shibakoen_2017-05-27,835.1407965
Tokyo-to Minato-ku Shibakoen_2017-05-28,520.8558558
Tokyo-to Minato-ku Shibakoen_2017-05-29,704.1724398
Tokyo-to Minato-ku Shibakoen_2017-05-30,835.0140018
Tokyo-to Minato-ku Shibakoen_2017-05-31,931.3537916
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-23,67.1069166
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-24,40.30132841
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-25,18.57764071
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-26,39.87741605
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-27,41.27750773
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-28,39.70289527
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-29,61.54720923
Tokyo-to Musashino-shi Kichijoji Honcho_2017-04-30,67.1069166
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-01,39.69035668
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-02,18.33486925
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-03,39.53130084
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-04,40.8947448
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-05,39.32020196
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-06,61.48076706
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-07,67.0054205
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-08,39.69035668
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-09,18.33486925
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-10,38.926634
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-11,40.65257449
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-12,39.10081518
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-13,61.26359919
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-14,67.0054205
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-15,39.72674473
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-16,18.40369917
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-17,39.75170929
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-18,41.19036898
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-19,39.62395459
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-20,61.54720923
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-21,67.1069166
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-22,40.30132841
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-23,18.57764071
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-24,39.87741605
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-25,41.27750773
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-26,38.59350551
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-27,61.54720923
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-28,67.1069166
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-29,40.30132841
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-30,18.57764071
Tokyo-to Musashino-shi Kichijoji Honcho_2017-05-31,39.87741605
Tokyo-to Musashino-shi Midoricho_2017-04-23,21.63925528
Tokyo-to Musashino-shi Midoricho_2017-04-24,14.28870261
Tokyo-to Musashino-shi Midoricho_2017-04-25,9.857712531
Tokyo-to Musashino-shi Midoricho_2017-04-26,15.25352298
Tokyo-to Musashino-shi Midoricho_2017-04-27,15.63730639
Tokyo-to Musashino-shi Midoricho_2017-04-28,16.85007684
Tokyo-to Musashino-shi Midoricho_2017-04-29,23.46914861
Tokyo-to Musashino-shi Midoricho_2017-04-30,21.63925528
Tokyo-to Musashino-shi Midoricho_2017-05-01,14.05112004
Tokyo-to Musashino-shi Midoricho_2017-05-02,9.695816697
Tokyo-to Musashino-shi Midoricho_2017-05-03,15.40150169
Tokyo-to Musashino-shi Midoricho_2017-05-04,15.78857671
Tokyo-to Musashino-shi Midoricho_2017-05-05,17.01174876
Tokyo-to Musashino-shi Midoricho_2017-05-06,23.30859142
Tokyo-to Musashino-shi Midoricho_2017-05-07,21.49023377
Tokyo-to Musashino-shi Midoricho_2017-05-08,14.05112004
Tokyo-to Musashino-shi Midoricho_2017-05-09,9.695816697
Tokyo-to Musashino-shi Midoricho_2017-05-10,14.82305968
Tokyo-to Musashino-shi Midoricho_2017-05-11,15.38005778
Tokyo-to Musashino-shi Midoricho_2017-05-12,16.5751348
Tokyo-to Musashino-shi Midoricho_2017-05-13,22.78383948
Tokyo-to Musashino-shi Midoricho_2017-05-14,21.49023377
Tokyo-to Musashino-shi Midoricho_2017-05-15,14.10544836
Tokyo-to Musashino-shi Midoricho_2017-05-16,9.735404487
Tokyo-to Musashino-shi Midoricho_2017-05-17,15.05941819
Tokyo-to Musashino-shi Midoricho_2017-05-18,15.49031209
Tokyo-to Musashino-shi Midoricho_2017-05-19,16.6929727
Tokyo-to Musashino-shi Midoricho_2017-05-20,23.46914861
Tokyo-to Musashino-shi Midoricho_2017-05-21,21.63925528
Tokyo-to Musashino-shi Midoricho_2017-05-22,14.28870261
Tokyo-to Musashino-shi Midoricho_2017-05-23,9.857712531
Tokyo-to Musashino-shi Midoricho_2017-05-24,15.25352298
Tokyo-to Musashino-shi Midoricho_2017-05-25,15.63730639
Tokyo-to Musashino-shi Midoricho_2017-05-26,16.39697069
Tokyo-to Musashino-shi Midoricho_2017-05-27,23.46914861
Tokyo-to Musashino-shi Midoricho_2017-05-28,21.63925528
Tokyo-to Musashino-shi Midoricho_2017-05-29,14.28870261
Tokyo-to Musashino-shi Midoricho_2017-05-30,9.857712531
Tokyo-to Musashino-shi Midoricho_2017-05-31,15.25352298
Tokyo-to Nakano-ku Nakano_2017-04-23,103.7149137
Tokyo-to Nakano-ku Nakano_2017-04-24,72.07580618
Tokyo-to Nakano-ku Nakano_2017-04-25,76.28092601
Tokyo-to Nakano-ku Nakano_2017-04-26,83.58509538
Tokyo-to Nakano-ku Nakano_2017-04-27,82.70391463
Tokyo-to Nakano-ku Nakano_2017-04-28,94.17799878
Tokyo-to Nakano-ku Nakano_2017-04-29,119.3877525
Tokyo-to Nakano-ku Nakano_2017-04-30,103.7149137
Tokyo-to Nakano-ku Nakano_2017-05-01,71.00860483
Tokyo-to Nakano-ku Nakano_2017-05-02,75.15132856
Tokyo-to Nakano-ku Nakano_2017-05-03,83.40847858
Tokyo-to Nakano-ku Nakano_2017-05-04,86.07758987
Tokyo-to Nakano-ku Nakano_2017-05-05,94.46168435
Tokyo-to Nakano-ku Nakano_2017-05-06,118.7284572
Tokyo-to Nakano-ku Nakano_2017-05-07,102.9619131
Tokyo-to Nakano-ku Nakano_2017-05-08,71.00860483
Tokyo-to Nakano-ku Nakano_2017-05-09,75.15132856
Tokyo-to Nakano-ku Nakano_2017-05-10,81.3209898
Tokyo-to Nakano-ku Nakano_2017-05-11,81.47418851
Tokyo-to Nakano-ku Nakano_2017-05-12,93.55763277
Tokyo-to Nakano-ku Nakano_2017-05-13,117.6858358
Tokyo-to Nakano-ku Nakano_2017-05-14,102.9619131
Tokyo-to Nakano-ku Nakano_2017-05-15,71.16560765
Tokyo-to Nakano-ku Nakano_2017-05-16,75.32624314
Tokyo-to Nakano-ku Nakano_2017-05-17,83.04188736
Tokyo-to Nakano-ku Nakano_2017-05-18,82.32072097
Tokyo-to Nakano-ku Nakano_2017-05-19,93.83596219
Tokyo-to Nakano-ku Nakano_2017-05-20,119.3877525
Tokyo-to Nakano-ku Nakano_2017-05-21,103.7149137
Tokyo-to Nakano-ku Nakano_2017-05-22,72.07580618
Tokyo-to Nakano-ku Nakano_2017-05-23,76.28092601
Tokyo-to Nakano-ku Nakano_2017-05-24,83.58509538
Tokyo-to Nakano-ku Nakano_2017-05-25,82.70391463
Tokyo-to Nakano-ku Nakano_2017-05-26,93.14864629
Tokyo-to Nakano-ku Nakano_2017-05-27,119.3877525
Tokyo-to Nakano-ku Nakano_2017-05-28,103.7149137
Tokyo-to Nakano-ku Nakano_2017-05-29,72.07580618
Tokyo-to Nakano-ku Nakano_2017-05-30,76.28092601
Tokyo-to Nakano-ku Nakano_2017-05-31,83.58509538
Tokyo-to Nerima-ku Toyotamakita_2017-04-23,53.98105122
Tokyo-to Nerima-ku Toyotamakita_2017-04-24,48.94090077
Tokyo-to Nerima-ku Toyotamakita_2017-04-25,48.32424514
Tokyo-to Nerima-ku Toyotamakita_2017-04-26,49.96874336
Tokyo-to Nerima-ku Toyotamakita_2017-04-27,50.92920291
Tokyo-to Nerima-ku Toyotamakita_2017-04-28,66.7194737
Tokyo-to Nerima-ku Toyotamakita_2017-04-29,79.31694926
Tokyo-to Nerima-ku Toyotamakita_2017-04-30,53.98105122
Tokyo-to Nerima-ku Toyotamakita_2017-05-01,48.18484115
Tokyo-to Nerima-ku Toyotamakita_2017-05-02,47.6251094
Tokyo-to Nerima-ku Toyotamakita_2017-05-03,49.73113349
Tokyo-to Nerima-ku Toyotamakita_2017-05-04,50.70405959
Tokyo-to Nerima-ku Toyotamakita_2017-05-05,69.59169886
Tokyo-to Nerima-ku Toyotamakita_2017-05-06,79.08197955
Tokyo-to Nerima-ku Toyotamakita_2017-05-07,53.49824152
Tokyo-to Nerima-ku Toyotamakita_2017-05-08,48.18484115
Tokyo-to Nerima-ku Toyotamakita_2017-05-09,47.6251094
Tokyo-to Nerima-ku Toyotamakita_2017-05-10,48.69891392
Tokyo-to Nerima-ku Toyotamakita_2017-05-11,50.13383587
Tokyo-to Nerima-ku Toyotamakita_2017-05-12,66.19839126
Tokyo-to Nerima-ku Toyotamakita_2017-05-13,78.42944914
Tokyo-to Nerima-ku Toyotamakita_2017-05-14,53.49824152
Tokyo-to Nerima-ku Toyotamakita_2017-05-15,48.25222788
Tokyo-to Nerima-ku Toyotamakita_2017-05-16,47.72025901
Tokyo-to Nerima-ku Toyotamakita_2017-05-17,49.71975813
Tokyo-to Nerima-ku Toyotamakita_2017-05-18,50.72402242
Tokyo-to Nerima-ku Toyotamakita_2017-05-19,66.51466819
Tokyo-to Nerima-ku Toyotamakita_2017-05-20,79.31694926
Tokyo-to Nerima-ku Toyotamakita_2017-05-21,53.98105122
Tokyo-to Nerima-ku Toyotamakita_2017-05-22,48.94090077
Tokyo-to Nerima-ku Toyotamakita_2017-05-23,48.32424514
Tokyo-to Nerima-ku Toyotamakita_2017-05-24,49.96874336
Tokyo-to Nerima-ku Toyotamakita_2017-05-25,50.92920291
Tokyo-to Nerima-ku Toyotamakita_2017-05-26,65.79204383
Tokyo-to Nerima-ku Toyotamakita_2017-05-27,79.31694926
Tokyo-to Nerima-ku Toyotamakita_2017-05-28,53.98105122
Tokyo-to Nerima-ku Toyotamakita_2017-05-29,48.94090077
Tokyo-to Nerima-ku Toyotamakita_2017-05-30,48.32424514
Tokyo-to Nerima-ku Toyotamakita_2017-05-31,49.96874336
Tokyo-to Setagaya-ku Kitazawa_2017-04-23,8.466648687
Tokyo-to Setagaya-ku Kitazawa_2017-04-24,7.291347544
Tokyo-to Setagaya-ku Kitazawa_2017-04-25,6.044973652
Tokyo-to Setagaya-ku Kitazawa_2017-04-26,6.621058519
Tokyo-to Setagaya-ku Kitazawa_2017-04-27,6.536695348
Tokyo-to Setagaya-ku Kitazawa_2017-04-28,7.783367552
Tokyo-to Setagaya-ku Kitazawa_2017-04-29,9.775463261
Tokyo-to Setagaya-ku Kitazawa_2017-04-30,8.466648687
Tokyo-to Setagaya-ku Kitazawa_2017-05-01,7.164977754
Tokyo-to Setagaya-ku Kitazawa_2017-05-02,5.950061774
Tokyo-to Setagaya-ku Kitazawa_2017-05-03,6.677778411
Tokyo-to Setagaya-ku Kitazawa_2017-05-04,6.569396685
Tokyo-to Setagaya-ku Kitazawa_2017-05-05,7.84382981
Tokyo-to Setagaya-ku Kitazawa_2017-05-06,9.701232376
Tokyo-to Setagaya-ku Kitazawa_2017-05-07,8.400668784
Tokyo-to Setagaya-ku Kitazawa_2017-05-08,7.164977754
Tokyo-to Setagaya-ku Kitazawa_2017-05-09,5.950061774
Tokyo-to Setagaya-ku Kitazawa_2017-05-10,6.503351928
Tokyo-to Setagaya-ku Kitazawa_2017-05-11,6.435982326
Tokyo-to Setagaya-ku Kitazawa_2017-05-12,7.651613836
Tokyo-to Setagaya-ku Kitazawa_2017-05-13,9.554000986
Tokyo-to Setagaya-ku Kitazawa_2017-05-14,8.400668784
Tokyo-to Setagaya-ku Kitazawa_2017-05-15,7.195998866
Tokyo-to Setagaya-ku Kitazawa_2017-05-16,5.976970726
Tokyo-to Setagaya-ku Kitazawa_2017-05-17,6.532133244
Tokyo-to Setagaya-ku Kitazawa_2017-05-18,6.450179629
Tokyo-to Setagaya-ku Kitazawa_2017-05-19,7.712842018
Tokyo-to Setagaya-ku Kitazawa_2017-05-20,9.775463261
Tokyo-to Setagaya-ku Kitazawa_2017-05-21,8.466648687
Tokyo-to Setagaya-ku Kitazawa_2017-05-22,7.291347544
Tokyo-to Setagaya-ku Kitazawa_2017-05-23,6.044973652
Tokyo-to Setagaya-ku Kitazawa_2017-05-24,6.621058519
Tokyo-to Setagaya-ku Kitazawa_2017-05-25,6.536695348
Tokyo-to Setagaya-ku Kitazawa_2017-05-26,7.668419201
Tokyo-to Setagaya-ku Kitazawa_2017-05-27,9.775463261
Tokyo-to Setagaya-ku Kitazawa_2017-05-28,8.466648687
Tokyo-to Setagaya-ku Kitazawa_2017-05-29,7.291347544
Tokyo-to Setagaya-ku Kitazawa_2017-05-30,6.044973652
Tokyo-to Setagaya-ku Kitazawa_2017-05-31,6.621058519
Tokyo-to Setagaya-ku Okusawa_2017-04-23,134.4720489
Tokyo-to Setagaya-ku Okusawa_2017-04-24,83.31906336
Tokyo-to Setagaya-ku Okusawa_2017-04-25,109.9939018
Tokyo-to Setagaya-ku Okusawa_2017-04-26,87.31732618
Tokyo-to Setagaya-ku Okusawa_2017-04-27,83.93086459
Tokyo-to Setagaya-ku Okusawa_2017-04-28,81.09475379
Tokyo-to Setagaya-ku Okusawa_2017-04-29,130.6805336
Tokyo-to Setagaya-ku Okusawa_2017-04-30,134.4720489
Tokyo-to Setagaya-ku Okusawa_2017-05-01,82.0775706
Tokyo-to Setagaya-ku Okusawa_2017-05-02,109.4154581
Tokyo-to Setagaya-ku Okusawa_2017-05-03,86.97017683
Tokyo-to Setagaya-ku Okusawa_2017-05-04,83.40535911
Tokyo-to Setagaya-ku Okusawa_2017-05-05,80.84724765
Tokyo-to Setagaya-ku Okusawa_2017-05-06,129.7734554
Tokyo-to Setagaya-ku Okusawa_2017-05-07,133.5411328
Tokyo-to Setagaya-ku Okusawa_2017-05-08,82.24794118
Tokyo-to Setagaya-ku Okusawa_2017-05-09,109.4154581
Tokyo-to Setagaya-ku Okusawa_2017-05-10,85.90709384
Tokyo-to Setagaya-ku Okusawa_2017-05-11,82.71748477
Tokyo-to Setagaya-ku Okusawa_2017-05-12,80.05802574
Tokyo-to Setagaya-ku Okusawa_2017-05-13,128.9245795
Tokyo-to Setagaya-ku Okusawa_2017-05-14,133.5411328
Tokyo-to Setagaya-ku Okusawa_2017-05-15,82.37039063
Tokyo-to Setagaya-ku Okusawa_2017-05-16,109.5335885
Tokyo-to Setagaya-ku Okusawa_2017-05-17,86.75046655
Tokyo-to Setagaya-ku Okusawa_2017-05-18,82.90833046
Tokyo-to Setagaya-ku Okusawa_2017-05-19,80.79018839
Tokyo-to Setagaya-ku Okusawa_2017-05-20,130.6805336
Tokyo-to Setagaya-ku Okusawa_2017-05-21,134.4720489
Tokyo-to Setagaya-ku Okusawa_2017-05-22,83.31906336
Tokyo-to Setagaya-ku Okusawa_2017-05-23,109.9939018
Tokyo-to Setagaya-ku Okusawa_2017-05-24,87.31732618
Tokyo-to Setagaya-ku Okusawa_2017-05-25,83.93086459
Tokyo-to Setagaya-ku Okusawa_2017-05-26,79.3498308
Tokyo-to Setagaya-ku Okusawa_2017-05-27,130.6805336
Tokyo-to Setagaya-ku Okusawa_2017-05-28,134.4720489
Tokyo-to Setagaya-ku Okusawa_2017-05-29,83.31906336
Tokyo-to Setagaya-ku Okusawa_2017-05-30,109.9939018
Tokyo-to Setagaya-ku Okusawa_2017-05-31,87.31732618
Tokyo-to Setagaya-ku Sangenjaya_2017-04-23,52.77504455
Tokyo-to Setagaya-ku Sangenjaya_2017-04-24,45.7013069
Tokyo-to Setagaya-ku Sangenjaya_2017-04-25,50.35400192
Tokyo-to Setagaya-ku Sangenjaya_2017-04-26,51.00085944
Tokyo-to Setagaya-ku Sangenjaya_2017-04-27,53.59847925
Tokyo-to Setagaya-ku Sangenjaya_2017-04-28,57.59803681
Tokyo-to Setagaya-ku Sangenjaya_2017-04-29,77.52581139
Tokyo-to Setagaya-ku Sangenjaya_2017-04-30,52.77504455
Tokyo-to Setagaya-ku Sangenjaya_2017-05-01,44.76830905
Tokyo-to Setagaya-ku Sangenjaya_2017-05-02,49.60042493
Tokyo-to Setagaya-ku Sangenjaya_2017-05-03,50.34210779
Tokyo-to Setagaya-ku Sangenjaya_2017-05-04,52.90192886
Tokyo-to Setagaya-ku Sangenjaya_2017-05-05,56.74019009
Tokyo-to Setagaya-ku Sangenjaya_2017-05-06,77.05538063
Tokyo-to Setagaya-ku Sangenjaya_2017-05-07,52.70645815
Tokyo-to Setagaya-ku Sangenjaya_2017-05-08,45.01470023
Tokyo-to Setagaya-ku Sangenjaya_2017-05-09,49.60042493
Tokyo-to Setagaya-ku Sangenjaya_2017-05-10,49.96420676
Tokyo-to Setagaya-ku Sangenjaya_2017-05-11,52.79820166
Tokyo-to Setagaya-ku Sangenjaya_2017-05-12,56.74019009
Tokyo-to Setagaya-ku Sangenjaya_2017-05-13,76.88656493
Tokyo-to Setagaya-ku Sangenjaya_2017-05-14,52.70645815
Tokyo-to Setagaya-ku Sangenjaya_2017-05-15,45.01470023
Tokyo-to Setagaya-ku Sangenjaya_2017-05-16,49.60042493
Tokyo-to Setagaya-ku Sangenjaya_2017-05-17,51.00085944
Tokyo-to Setagaya-ku Sangenjaya_2017-05-18,53.30710283
Tokyo-to Setagaya-ku Sangenjaya_2017-05-19,57.59803681
Tokyo-to Setagaya-ku Sangenjaya_2017-05-20,77.52581139
Tokyo-to Setagaya-ku Sangenjaya_2017-05-21,52.77504455
Tokyo-to Setagaya-ku Sangenjaya_2017-05-22,45.7013069
Tokyo-to Setagaya-ku Sangenjaya_2017-05-23,50.35400192
Tokyo-to Setagaya-ku Sangenjaya_2017-05-24,51.00085944
Tokyo-to Setagaya-ku Sangenjaya_2017-05-25,53.59847925
Tokyo-to Setagaya-ku Sangenjaya_2017-05-26,55.96767302
Tokyo-to Setagaya-ku Sangenjaya_2017-05-27,77.52581139
Tokyo-to Setagaya-ku Sangenjaya_2017-05-28,52.77504455
Tokyo-to Setagaya-ku Sangenjaya_2017-05-29,45.7013069
Tokyo-to Setagaya-ku Sangenjaya_2017-05-30,50.35400192
Tokyo-to Setagaya-ku Sangenjaya_2017-05-31,51.00085944
Tokyo-to Setagaya-ku Setagaya_2017-04-23,633.7146752
Tokyo-to Setagaya-ku Setagaya_2017-04-24,382.1064162
Tokyo-to Setagaya-ku Setagaya_2017-04-25,410.1219692
Tokyo-to Setagaya-ku Setagaya_2017-04-26,401.6588575
Tokyo-to Setagaya-ku Setagaya_2017-04-27,468.2401905
Tokyo-to Setagaya-ku Setagaya_2017-04-28,435.1850351
Tokyo-to Setagaya-ku Setagaya_2017-04-29,706.2015232
Tokyo-to Setagaya-ku Setagaya_2017-04-30,631.6962134
Tokyo-to Setagaya-ku Setagaya_2017-05-01,375.5439536
Tokyo-to Setagaya-ku Setagaya_2017-05-02,404.3864105
Tokyo-to Setagaya-ku Setagaya_2017-05-03,400.469855
Tokyo-to Setagaya-ku Setagaya_2017-05-04,465.4864631
Tokyo-to Setagaya-ku Setagaya_2017-05-05,432.4617778
Tokyo-to Setagaya-ku Setagaya_2017-05-06,698.9994637
Tokyo-to Setagaya-ku Setagaya_2017-05-07,626.298907
Tokyo-to Setagaya-ku Setagaya_2017-05-08,376.5363872
Tokyo-to Setagaya-ku Setagaya_2017-05-09,405.2071552
Tokyo-to Setagaya-ku Setagaya_2017-05-10,395.0576894
Tokyo-to Setagaya-ku Setagaya_2017-05-11,461.4327069
Tokyo-to Setagaya-ku Setagaya_2017-05-12,428.2770271
Tokyo-to Setagaya-ku Setagaya_2017-05-13,694.782814
Tokyo-to Setagaya-ku Setagaya_2017-05-14,626.298907
Tokyo-to Setagaya-ku Setagaya_2017-05-15,377.2714469
Tokyo-to Setagaya-ku Setagaya_2017-05-16,405.0904736
Tokyo-to Setagaya-ku Setagaya_2017-05-17,399.3231096
Tokyo-to Setagaya-ku Setagaya_2017-05-18,462.2705175
Tokyo-to Setagaya-ku Setagaya_2017-05-19,432.9176481
Tokyo-to Setagaya-ku Setagaya_2017-05-20,704.0239819
Tokyo-to Setagaya-ku Setagaya_2017-05-21,631.6962134
Tokyo-to Setagaya-ku Setagaya_2017-05-22,382.1064162
Tokyo-to Setagaya-ku Setagaya_2017-05-23,410.1219692
Tokyo-to Setagaya-ku Setagaya_2017-05-24,401.6588575
Tokyo-to Setagaya-ku Setagaya_2017-05-25,468.2401905
Tokyo-to Setagaya-ku Setagaya_2017-05-26,423.2079652
Tokyo-to Setagaya-ku Setagaya_2017-05-27,704.0239819
Tokyo-to Setagaya-ku Setagaya_2017-05-28,631.6962134
