id,visitors
air_7dacea2f22afccfb_2017-05-12,34.2648751455781
air_7dacea2f22afccfb_2017-05-13,2.36006018223063
air_7dacea2f22afccfb_2017-05-14,5.22713769425951
air_7dacea2f22afccfb_2017-05-15,21.7831101339107
air_7dacea2f22afccfb_2017-05-16,22.120499590952
air_7dacea2f22afccfb_2017-05-17,29.1473185307537
air_7dacea2f22afccfb_2017-05-18,26.889523692761
air_7dacea2f22afccfb_2017-05-19,35.5880233102552
air_7dacea2f22afccfb_2017-05-20,2.36891237007438
air_7dacea2f22afccfb_2017-05-21,5.32401789301599
air_7dacea2f22afccfb_2017-05-22,22.8262759542115
air_7dacea2f22afccfb_2017-05-23,23.0793704592351
air_7dacea2f22afccfb_2017-05-24,29.7438121648414
air_7dacea2f22afccfb_2017-05-25,28.1266914965788
air_7dacea2f22afccfb_2017-05-26,35.1423923008349
air_7dacea2f22afccfb_2017-05-27,2.3640945424807
air_7dacea2f22afccfb_2017-05-28,5.43515159240811
air_7dacea2f22afccfb_2017-05-29,23.2810871921965
air_7dacea2f22afccfb_2017-05-30,23.4638141700549
air_7dacea2f22afccfb_2017-05-31,29.634680916888
air_7db266904cb0d72a_2017-04-23,7.04068772863346
air_7db266904cb0d72a_2017-04-24,10.5902676306141
air_7db266904cb0d72a_2017-04-25,10.4932518004216
air_7db266904cb0d72a_2017-04-26,16.0416315578588
air_7db266904cb0d72a_2017-04-27,12.1203772423592
air_7db266904cb0d72a_2017-04-28,16.9698779509659
air_7db266904cb0d72a_2017-04-29,6.4872046332159
air_7db266904cb0d72a_2017-04-30,7.07594264764849
air_7db266904cb0d72a_2017-05-01,10.0435695367347
air_7db266904cb0d72a_2017-05-02,9.72326352487196
air_7db266904cb0d72a_2017-05-03,19.7131176481843
air_7db266904cb0d72a_2017-05-04,13.8029411544719
air_7db266904cb0d72a_2017-05-05,19.7194002355151
air_7db266904cb0d72a_2017-05-06,6.20371323098164
air_7db266904cb0d72a_2017-05-07,6.87823271021621
air_7db266904cb0d72a_2017-05-08,9.987018603315
air_7db266904cb0d72a_2017-05-09,9.96515961502356
air_7db266904cb0d72a_2017-05-10,14.721177637305
air_7db266904cb0d72a_2017-05-11,11.8648976136476
air_7db266904cb0d72a_2017-05-12,15.9011208453575
air_7db266904cb0d72a_2017-05-13,6.30473151682376
air_7db266904cb0d72a_2017-05-14,6.93182978315269
air_7db266904cb0d72a_2017-05-15,10.330001791609
air_7db266904cb0d72a_2017-05-16,10.0275778000797
air_7db266904cb0d72a_2017-05-17,15.5058835801921
air_7db266904cb0d72a_2017-05-18,11.8039554505264
air_7db266904cb0d72a_2017-05-19,16.2624213298852
air_7db266904cb0d72a_2017-05-20,6.37195846677459
air_7db266904cb0d72a_2017-05-21,7.07277974498909
air_7db266904cb0d72a_2017-05-22,10.4118150780087
air_7db266904cb0d72a_2017-05-23,10.2063709184048
air_7db266904cb0d72a_2017-05-24,15.4935313331937
air_7db266904cb0d72a_2017-05-25,11.963455272207
air_7db266904cb0d72a_2017-05-26,15.4772593769338
air_7db266904cb0d72a_2017-05-27,6.3891336136205
air_7db266904cb0d72a_2017-05-28,7.21628142538137
air_7db266904cb0d72a_2017-05-29,10.6648096322093
air_7db266904cb0d72a_2017-05-30,10.3932037512851
air_7db266904cb0d72a_2017-05-31,15.3747163401677
air_7e12c5d27f44a8de_2017-04-23,41.0874831985568
air_7e12c5d27f44a8de_2017-04-24,30.0118702006882
air_7e12c5d27f44a8de_2017-04-25,31.5601442101869
air_7e12c5d27f44a8de_2017-04-26,7.2373156994162
air_7e12c5d27f44a8de_2017-04-27,28.3666782752571
air_7e12c5d27f44a8de_2017-04-28,31.5662076334203
air_7e12c5d27f44a8de_2017-04-29,35.5178683754413
air_7e12c5d27f44a8de_2017-04-30,41.2863222278211
air_7e12c5d27f44a8de_2017-05-01,27.7566783139554
air_7e12c5d27f44a8de_2017-05-02,29.2041619195535
air_7e12c5d27f44a8de_2017-05-03,11.0390221429935
air_7e12c5d27f44a8de_2017-05-04,28.5867244881266
air_7e12c5d27f44a8de_2017-05-05,31.7425779719085
air_7e12c5d27f44a8de_2017-05-06,32.7597487675835
air_7e12c5d27f44a8de_2017-05-07,39.2425091196685
air_7e12c5d27f44a8de_2017-05-08,28.8224873560595
air_7e12c5d27f44a8de_2017-05-09,30.3225884749463
air_7e12c5d27f44a8de_2017-05-10,6.40618897084055
air_7e12c5d27f44a8de_2017-05-11,27.5862143345004
air_7e12c5d27f44a8de_2017-05-12,29.7498525924781
air_7e12c5d27f44a8de_2017-05-13,32.5642125854
air_7e12c5d27f44a8de_2017-05-14,40.5741369403681
air_7e12c5d27f44a8de_2017-05-15,29.504067370375
air_7e12c5d27f44a8de_2017-05-16,30.5522122493714
air_7e12c5d27f44a8de_2017-05-17,6.83417832846002
air_7e12c5d27f44a8de_2017-05-18,27.2242783740222
air_7e12c5d27f44a8de_2017-05-19,30.7096613362265
air_7e12c5d27f44a8de_2017-05-20,35.0192241874208
air_7e12c5d27f44a8de_2017-05-21,41.4097829068801
air_7e12c5d27f44a8de_2017-05-22,30.0840955406396
air_7e12c5d27f44a8de_2017-05-23,31.3486264144889
air_7e12c5d27f44a8de_2017-05-24,6.95762457525264
air_7e12c5d27f44a8de_2017-05-25,28.5698278712387
air_7e12c5d27f44a8de_2017-05-26,30.0558353310873
air_7e12c5d27f44a8de_2017-05-27,34.8641567859745
air_7e12c5d27f44a8de_2017-05-28,41.9370405291609
air_7e12c5d27f44a8de_2017-05-29,30.8495676553471
air_7e12c5d27f44a8de_2017-05-30,31.7333286484416
air_7e12c5d27f44a8de_2017-05-31,6.840109012746
air_7ef9a5ea5c8fe39f_2017-04-23,9.1830102789076
air_7ef9a5ea5c8fe39f_2017-04-24,8.71910589305067
air_7ef9a5ea5c8fe39f_2017-04-25,8.92541167942746
air_7ef9a5ea5c8fe39f_2017-04-26,10.9432036231925
air_7ef9a5ea5c8fe39f_2017-04-27,9.01792159506205
air_7ef9a5ea5c8fe39f_2017-04-28,14.9144068260877
air_7ef9a5ea5c8fe39f_2017-04-29,22.5271081707762
air_7ef9a5ea5c8fe39f_2017-04-30,9.31805431026652
air_7ef9a5ea5c8fe39f_2017-05-01,8.11069767012517
air_7ef9a5ea5c8fe39f_2017-05-02,8.40222657864958
air_7ef9a5ea5c8fe39f_2017-05-03,14.2466309701187
air_7ef9a5ea5c8fe39f_2017-05-04,10.8026343187372
air_7ef9a5ea5c8fe39f_2017-05-05,18.3373372919307
air_7ef9a5ea5c8fe39f_2017-05-06,21.1926944298587
air_7ef9a5ea5c8fe39f_2017-05-07,8.91980015946762
air_7ef9a5ea5c8fe39f_2017-05-08,7.96956915074045
air_7ef9a5ea5c8fe39f_2017-05-09,8.5843115141019
air_7ef9a5ea5c8fe39f_2017-05-10,11.0535748762061
air_7ef9a5ea5c8fe39f_2017-05-11,7.79760464111808
air_7ef9a5ea5c8fe39f_2017-05-12,14.1680112952025
air_7ef9a5ea5c8fe39f_2017-05-13,21.7878146594686
air_7ef9a5ea5c8fe39f_2017-05-14,8.94790612331518
air_7ef9a5ea5c8fe39f_2017-05-15,7.94999748828296
air_7ef9a5ea5c8fe39f_2017-05-16,8.30399127670629
air_7ef9a5ea5c8fe39f_2017-05-17,10.4348834429521
air_7ef9a5ea5c8fe39f_2017-05-18,8.54621292625691
air_7ef9a5ea5c8fe39f_2017-05-19,14.5563687310819
air_7ef9a5ea5c8fe39f_2017-05-20,22.1991400129867
air_7ef9a5ea5c8fe39f_2017-05-21,9.28977098320742
air_7ef9a5ea5c8fe39f_2017-05-22,8.63312584355088
air_7ef9a5ea5c8fe39f_2017-05-23,9.12903290854068
air_7ef9a5ea5c8fe39f_2017-05-24,10.7614507636541
air_7ef9a5ea5c8fe39f_2017-05-25,8.90368824743203
air_7ef9a5ea5c8fe39f_2017-05-26,15.2505453572449
air_7ef9a5ea5c8fe39f_2017-05-27,21.292651762375
air_7ef9a5ea5c8fe39f_2017-05-28,9.38859421460321
air_7ef9a5ea5c8fe39f_2017-05-29,8.74097949446864
air_7ef9a5ea5c8fe39f_2017-05-30,9.08618598403604
air_7ef9a5ea5c8fe39f_2017-05-31,10.4503929024603
air_7f3dc18494bce98b_2017-04-23,12.0458956862381
air_7f3dc18494bce98b_2017-04-24,8.27805407381087
air_7f3dc18494bce98b_2017-04-25,14.5283285793966
air_7f3dc18494bce98b_2017-04-26,14.963154489323
air_7f3dc18494bce98b_2017-04-27,16.2515470089846
air_7f3dc18494bce98b_2017-04-28,19.0901969321982
air_7f3dc18494bce98b_2017-04-29,30.4825544409054
air_7f3dc18494bce98b_2017-04-30,12.1167209542607
air_7f3dc18494bce98b_2017-05-01,8.04581282218859
air_7f3dc18494bce98b_2017-05-02,14.0132710334386
air_7f3dc18494bce98b_2017-05-03,20.7717577346526
air_7f3dc18494bce98b_2017-05-04,18.6815093737384
air_7f3dc18494bce98b_2017-05-05,21.1387797069198
air_7f3dc18494bce98b_2017-05-06,28.2787096441408
air_7f3dc18494bce98b_2017-05-07,11.7811415968819
air_7f3dc18494bce98b_2017-05-08,7.8616957321893
air_7f3dc18494bce98b_2017-05-09,12.8035506399893
air_7f3dc18494bce98b_2017-05-10,15.796632775309
air_7f3dc18494bce98b_2017-05-11,15.6888550547
air_7f3dc18494bce98b_2017-05-12,16.6451757534621
air_7f3dc18494bce98b_2017-05-13,27.5986007527701
air_7f3dc18494bce98b_2017-05-14,11.8401749824603
air_7f3dc18494bce98b_2017-05-15,7.9977003884021
air_7f3dc18494bce98b_2017-05-16,14.2113787942205
air_7f3dc18494bce98b_2017-05-17,15.2405214202398
air_7f3dc18494bce98b_2017-05-18,15.9782565406522
air_7f3dc18494bce98b_2017-05-19,18.331994599153
air_7f3dc18494bce98b_2017-05-20,29.9930734507536
air_7f3dc18494bce98b_2017-05-21,12.0900537227686
air_7f3dc18494bce98b_2017-05-22,8.16691647459622
air_7f3dc18494bce98b_2017-05-23,14.3484682721026
air_7f3dc18494bce98b_2017-05-24,14.376715217044
air_7f3dc18494bce98b_2017-05-25,15.0814636724081
air_7f3dc18494bce98b_2017-05-26,18.8324544185508
air_7f3dc18494bce98b_2017-05-27,30.3735384541551
air_7f3dc18494bce98b_2017-05-28,12.3446489222822
air_7f3dc18494bce98b_2017-05-29,8.28441814136524
air_7f3dc18494bce98b_2017-05-30,14.5432817255106
air_7f3dc18494bce98b_2017-05-31,15.179392664029
air_7f9e15afafcf4c75_2017-04-23,26.2035010539284
air_7f9e15afafcf4c75_2017-04-24,20.2090728396157
air_7f9e15afafcf4c75_2017-04-25,23.7756963276733
air_7f9e15afafcf4c75_2017-04-26,18.4461383155551
air_7f9e15afafcf4c75_2017-04-27,23.2486727314879
air_7f9e15afafcf4c75_2017-04-28,59.1242715262934
air_7f9e15afafcf4c75_2017-04-29,56.900157909031
air_7f9e15afafcf4c75_2017-04-30,26.5942561682738
air_7f9e15afafcf4c75_2017-05-01,18.4138916535909
air_7f9e15afafcf4c75_2017-05-02,20.6364253251064
air_7f9e15afafcf4c75_2017-05-03,26.5225924156298
air_7f9e15afafcf4c75_2017-05-04,24.7936113374371
air_7f9e15afafcf4c75_2017-05-05,61.3245080656372
air_7f9e15afafcf4c75_2017-05-06,52.3475396684101
air_7f9e15afafcf4c75_2017-05-07,24.4416109688614
air_7f9e15afafcf4c75_2017-05-08,18.4063438216667
air_7f9e15afafcf4c75_2017-05-09,20.8118571462278
air_7f9e15afafcf4c75_2017-05-10,19.4188698310451
air_7f9e15afafcf4c75_2017-05-11,21.2502148667193
air_7f9e15afafcf4c75_2017-05-12,54.3579703671018
air_7f9e15afafcf4c75_2017-05-13,53.576897061298
air_7f9e15afafcf4c75_2017-05-14,25.5757909480152
air_7f9e15afafcf4c75_2017-05-15,19.4034044306596
air_7f9e15afafcf4c75_2017-05-16,22.5824078332498
air_7f9e15afafcf4c75_2017-05-17,18.372685074174
air_7f9e15afafcf4c75_2017-05-18,21.8919642319826
air_7f9e15afafcf4c75_2017-05-19,57.3904309793474
air_7f9e15afafcf4c75_2017-05-20,57.092635397648
air_7f9e15afafcf4c75_2017-05-21,26.2765254521571
air_7f9e15afafcf4c75_2017-05-22,19.9786536989748
air_7f9e15afafcf4c75_2017-05-23,23.327641090486
air_7f9e15afafcf4c75_2017-05-24,17.7304359864474
air_7f9e15afafcf4c75_2017-05-25,21.3904006841758
air_7f9e15afafcf4c75_2017-05-26,58.7633210694628
air_7f9e15afafcf4c75_2017-05-27,57.7393643095678
air_7f9e15afafcf4c75_2017-05-28,27.0675481390767
air_7f9e15afafcf4c75_2017-05-29,20.4579633668362
air_7f9e15afafcf4c75_2017-05-30,23.7096793543302
air_7f9e15afafcf4c75_2017-05-31,17.7155086907188
air_7fbf7649eb13ad9b_2017-04-23,18.4508308381515
air_7fbf7649eb13ad9b_2017-04-24,1.52545570354328
air_7fbf7649eb13ad9b_2017-04-25,15.7378198755324
air_7fbf7649eb13ad9b_2017-04-26,16.0815488619836
air_7fbf7649eb13ad9b_2017-04-27,15.2858564942249
air_7fbf7649eb13ad9b_2017-04-28,16.2868198559292
air_7fbf7649eb13ad9b_2017-04-29,17.6976062887868
air_7fbf7649eb13ad9b_2017-04-30,18.6185345942676
air_7fbf7649eb13ad9b_2017-05-01,1.53887081799617
air_7fbf7649eb13ad9b_2017-05-02,15.0937567222618
air_7fbf7649eb13ad9b_2017-05-03,19.2656695437594
air_7fbf7649eb13ad9b_2017-05-04,17.3197371518322
air_7fbf7649eb13ad9b_2017-05-05,18.313893898202
air_7fbf7649eb13ad9b_2017-05-06,16.7957371116384
air_7fbf7649eb13ad9b_2017-05-07,17.8869160517951
air_7fbf7649eb13ad9b_2017-05-08,1.52271696172275
air_7fbf7649eb13ad9b_2017-05-09,15.2610368297187
air_7fbf7649eb13ad9b_2017-05-10,14.7757036388737
air_7fbf7649eb13ad9b_2017-05-11,15.287048573036
air_7fbf7649eb13ad9b_2017-05-12,15.3336350297973
air_7fbf7649eb13ad9b_2017-05-13,16.0484872876434
air_7fbf7649eb13ad9b_2017-05-14,18.3498216201458
air_7fbf7649eb13ad9b_2017-05-15,1.52886643029034
air_7fbf7649eb13ad9b_2017-05-16,15.3754268902455
air_7fbf7649eb13ad9b_2017-05-17,15.5506808569845
air_7fbf7649eb13ad9b_2017-05-18,15.0258197301968
air_7fbf7649eb13ad9b_2017-05-19,15.6437433081305
air_7fbf7649eb13ad9b_2017-05-20,17.4254965905497
air_7fbf7649eb13ad9b_2017-05-21,18.5786533787063
air_7fbf7649eb13ad9b_2017-05-22,1.5246149891295
air_7fbf7649eb13ad9b_2017-05-23,15.4715247873101
air_7fbf7649eb13ad9b_2017-05-24,15.569486282048
air_7fbf7649eb13ad9b_2017-05-25,15.1907684764538
air_7fbf7649eb13ad9b_2017-05-26,14.8374631009254
air_7fbf7649eb13ad9b_2017-05-27,17.5979676932116
air_7fbf7649eb13ad9b_2017-05-28,18.9594439374809
air_7fbf7649eb13ad9b_2017-05-29,1.55220293543766
air_7fbf7649eb13ad9b_2017-05-30,15.6241203420495
air_7fbf7649eb13ad9b_2017-05-31,15.4501241298638
air_800c02226e2e0288_2017-04-23,11.9668524279686
air_800c02226e2e0288_2017-04-24,9.32713822511038
air_800c02226e2e0288_2017-04-25,9.19402153085821
air_800c02226e2e0288_2017-04-26,9.12141902047076
air_800c02226e2e0288_2017-04-27,10.0609609646338
air_800c02226e2e0288_2017-04-28,10.1498901253735
air_800c02226e2e0288_2017-04-29,13.4922465641242
air_800c02226e2e0288_2017-04-30,12.0419274400103
air_800c02226e2e0288_2017-05-01,9.41313141787557
air_800c02226e2e0288_2017-05-02,9.18357354845682
air_800c02226e2e0288_2017-05-03,12.9999208467613
air_800c02226e2e0288_2017-05-04,11.6783676113366
air_800c02226e2e0288_2017-05-05,10.7940042237536
air_800c02226e2e0288_2017-05-06,12.7211468386372
air_800c02226e2e0288_2017-05-07,11.1798104678998
air_800c02226e2e0288_2017-05-08,8.99406069323008
air_800c02226e2e0288_2017-05-09,8.53616287641534
air_800c02226e2e0288_2017-05-10,9.1428413343855
air_800c02226e2e0288_2017-05-11,9.13589852115719
air_800c02226e2e0288_2017-05-12,8.5695726804274
air_800c02226e2e0288_2017-05-13,12.4754904967308
air_800c02226e2e0288_2017-05-14,11.4757086465423
air_800c02226e2e0288_2017-05-15,9.10722527333498
air_800c02226e2e0288_2017-05-16,9.14559366694054
air_800c02226e2e0288_2017-05-17,8.78279143854697
air_800c02226e2e0288_2017-05-18,9.37069471332659
air_800c02226e2e0288_2017-05-19,9.56023697017472
air_800c02226e2e0288_2017-05-20,13.331803224741
air_800c02226e2e0288_2017-05-21,12.1883552080507
air_800c02226e2e0288_2017-05-22,9.2358963587525
air_800c02226e2e0288_2017-05-23,9.07594701718937
air_800c02226e2e0288_2017-05-24,8.68096079346268
air_800c02226e2e0288_2017-05-25,9.79601252262797
air_800c02226e2e0288_2017-05-26,9.89147076482632
air_800c02226e2e0288_2017-05-27,13.4784012016933
air_800c02226e2e0288_2017-05-28,12.1761953313699
air_800c02226e2e0288_2017-05-29,9.61400665020492
air_800c02226e2e0288_2017-05-30,9.19447846459483
air_800c02226e2e0288_2017-05-31,8.93903967344033
air_8093d0b565e9dbdf_2017-04-23,21.1149504756677
air_8093d0b565e9dbdf_2017-04-24,29.0339095209505
air_8093d0b565e9dbdf_2017-04-25,33.415768725203
air_8093d0b565e9dbdf_2017-04-26,40.2831609994448
air_8093d0b565e9dbdf_2017-04-27,38.1396474259344
air_8093d0b565e9dbdf_2017-04-28,55.1436224174882
air_8093d0b565e9dbdf_2017-04-29,30.7272814315806
air_8093d0b565e9dbdf_2017-04-30,21.447935806701
air_8093d0b565e9dbdf_2017-05-01,26.6219149087298
air_8093d0b565e9dbdf_2017-05-02,31.2687925982107
air_8093d0b565e9dbdf_2017-05-03,42.7874366998727
air_8093d0b565e9dbdf_2017-05-04,36.4647663230451
air_8093d0b565e9dbdf_2017-05-05,55.1496730720798
air_8093d0b565e9dbdf_2017-05-06,28.3015380824376
air_8093d0b565e9dbdf_2017-05-07,20.0883617710427
air_8093d0b565e9dbdf_2017-05-08,27.2113612814311
air_8093d0b565e9dbdf_2017-05-09,32.1880026329878
air_8093d0b565e9dbdf_2017-05-10,38.7399726804955
air_8093d0b565e9dbdf_2017-05-11,37.0639879391529
air_8093d0b565e9dbdf_2017-05-12,52.401788519577
air_8093d0b565e9dbdf_2017-05-13,27.9168154385292
air_8093d0b565e9dbdf_2017-05-14,20.9469786731429
air_8093d0b565e9dbdf_2017-05-15,28.1498948442728
air_8093d0b565e9dbdf_2017-05-16,32.3862580156475
air_8093d0b565e9dbdf_2017-05-17,39.1052632130761
air_8093d0b565e9dbdf_2017-05-18,36.9371927025342
air_8093d0b565e9dbdf_2017-05-19,53.6149187785099
air_8093d0b565e9dbdf_2017-05-20,30.0688251683676
air_8093d0b565e9dbdf_2017-05-21,21.2478065885257
air_8093d0b565e9dbdf_2017-05-22,29.0390441401472
air_8093d0b565e9dbdf_2017-05-23,33.0029341460336
air_8093d0b565e9dbdf_2017-05-24,39.3356167516454
air_8093d0b565e9dbdf_2017-05-25,37.414578007521
air_8093d0b565e9dbdf_2017-05-26,52.5641894386001
air_8093d0b565e9dbdf_2017-05-27,30.5405242420899
air_8093d0b565e9dbdf_2017-05-28,21.8380113760859
air_8093d0b565e9dbdf_2017-05-29,29.7102595634386
air_8093d0b565e9dbdf_2017-05-30,33.5612610111874
air_8093d0b565e9dbdf_2017-05-31,38.546770529415
air_8110d68cc869b85e_2017-04-23,49.9522485521574
air_8110d68cc869b85e_2017-04-24,16.2647262656534
air_8110d68cc869b85e_2017-04-25,19.1914168664397
air_8110d68cc869b85e_2017-04-26,28.3298731438216
air_8110d68cc869b85e_2017-04-27,20.7005632990044
air_8110d68cc869b85e_2017-04-28,19.7848532062121
air_8110d68cc869b85e_2017-04-29,42.8763062971964
air_8110d68cc869b85e_2017-04-30,50.4027801147917
air_8110d68cc869b85e_2017-05-01,15.3577893843276
air_8110d68cc869b85e_2017-05-02,17.9647209578933
air_8110d68cc869b85e_2017-05-03,29.7435849389047
air_8110d68cc869b85e_2017-05-04,19.6495250256358
air_8110d68cc869b85e_2017-05-05,20.5628045774446
air_8110d68cc869b85e_2017-05-06,40.7484777127779
air_8110d68cc869b85e_2017-05-07,47.7541128635982
air_8110d68cc869b85e_2017-05-08,15.6537024442472
air_8110d68cc869b85e_2017-05-09,18.4019025703442
air_8110d68cc869b85e_2017-05-10,26.6544800151348
air_8110d68cc869b85e_2017-05-11,19.628056139453
air_8110d68cc869b85e_2017-05-12,18.436552767687
air_8110d68cc869b85e_2017-05-13,39.5934548876559
air_8110d68cc869b85e_2017-05-14,49.5996043964492
air_8110d68cc869b85e_2017-05-15,16.0438704408265
air_8110d68cc869b85e_2017-05-16,18.7319142774381
air_8110d68cc869b85e_2017-05-17,27.6296414780746
air_8110d68cc869b85e_2017-05-18,19.8168357758339
air_8110d68cc869b85e_2017-05-19,18.8998209722582
air_8110d68cc869b85e_2017-05-20,42.5426746521285
air_8110d68cc869b85e_2017-05-21,50.408957196322
air_8110d68cc869b85e_2017-05-22,16.1886822042359
air_8110d68cc869b85e_2017-05-23,19.0109232303631
air_8110d68cc869b85e_2017-05-24,27.7940822196153
air_8110d68cc869b85e_2017-05-25,20.5911242156854
air_8110d68cc869b85e_2017-05-26,18.1937799857342
air_8110d68cc869b85e_2017-05-27,42.8780742294095
air_8110d68cc869b85e_2017-05-28,51.4480862379885
air_8110d68cc869b85e_2017-05-29,16.4705198289939
air_8110d68cc869b85e_2017-05-30,19.1922930350723
air_8110d68cc869b85e_2017-05-31,27.4939999419686
air_81546875de9c8e78_2017-04-23,4.37453071727093
air_81546875de9c8e78_2017-04-24,4.65698712485531
air_81546875de9c8e78_2017-04-25,5.61306439209293
air_81546875de9c8e78_2017-04-26,6.32348104658497
air_81546875de9c8e78_2017-04-27,5.85728973050318
air_81546875de9c8e78_2017-04-28,6.13285394898836
air_81546875de9c8e78_2017-04-29,5.90055197750664
air_81546875de9c8e78_2017-04-30,4.35144306714767
air_81546875de9c8e78_2017-05-01,4.47686596091446
air_81546875de9c8e78_2017-05-02,5.37242501442541
air_81546875de9c8e78_2017-05-03,8.43441582936635
air_81546875de9c8e78_2017-05-04,7.04243626772682
air_81546875de9c8e78_2017-05-05,7.18247566111395
air_81546875de9c8e78_2017-05-06,5.76054002188877
air_81546875de9c8e78_2017-05-07,4.34805411834101
air_81546875de9c8e78_2017-05-08,4.5071574889371
air_81546875de9c8e78_2017-05-09,5.36895207135963
air_81546875de9c8e78_2017-05-10,5.91399333550826
air_81546875de9c8e78_2017-05-11,5.63061635476647
air_81546875de9c8e78_2017-05-12,5.77748633425727
air_81546875de9c8e78_2017-05-13,5.5113494241205
air_81546875de9c8e78_2017-05-14,4.33377833476241
air_81546875de9c8e78_2017-05-15,4.55428558384713
air_81546875de9c8e78_2017-05-16,5.42016554355157
air_81546875de9c8e78_2017-05-17,6.11813935812131
air_81546875de9c8e78_2017-05-18,5.63587796960208
air_81546875de9c8e78_2017-05-19,5.87160025383978
air_81546875de9c8e78_2017-05-20,5.83572090211676
air_81546875de9c8e78_2017-05-21,4.40442761797973
air_81546875de9c8e78_2017-05-22,4.61561510189498
air_81546875de9c8e78_2017-05-23,5.4968356862013
air_81546875de9c8e78_2017-05-24,6.11497752091688
air_81546875de9c8e78_2017-05-25,5.74716212263244
air_81546875de9c8e78_2017-05-26,5.74148276666139
air_81546875de9c8e78_2017-05-27,5.83984544599956
air_81546875de9c8e78_2017-05-28,4.44443651328871
air_81546875de9c8e78_2017-05-29,4.6825986561932
air_81546875de9c8e78_2017-05-30,5.49120840652615
air_81546875de9c8e78_2017-05-31,5.9965249458127
air_81a12d67c22e012f_2017-04-23,3.13486456488001
air_81a12d67c22e012f_2017-04-24,14.5780810940808
air_81a12d67c22e012f_2017-04-25,16.0175222870773
air_81a12d67c22e012f_2017-04-26,18.9612903993625
air_81a12d67c22e012f_2017-04-27,16.903763778838
air_81a12d67c22e012f_2017-04-28,23.2902066774491
air_81a12d67c22e012f_2017-04-29,13.0043441850384
air_81a12d67c22e012f_2017-04-30,3.13341860730398
air_81a12d67c22e012f_2017-05-01,13.4773518560896
air_81a12d67c22e012f_2017-05-02,15.1144056157758
air_81a12d67c22e012f_2017-05-03,25.4181099759711
air_81a12d67c22e012f_2017-05-04,18.9117047147527
air_81a12d67c22e012f_2017-05-05,24.0945758212968
air_81a12d67c22e012f_2017-05-06,12.1666048357649
air_81a12d67c22e012f_2017-05-07,3.0783863137681
air_81a12d67c22e012f_2017-05-08,13.5666620225258
air_81a12d67c22e012f_2017-05-09,15.5432877238105
air_81a12d67c22e012f_2017-05-10,17.3091789380437
air_81a12d67c22e012f_2017-05-11,15.6108914846957
air_81a12d67c22e012f_2017-05-12,21.5343170299286
air_81a12d67c22e012f_2017-05-13,11.7665778955646
air_81a12d67c22e012f_2017-05-14,3.08463463855551
air_81a12d67c22e012f_2017-05-15,14.1521547244577
air_81a12d67c22e012f_2017-05-16,15.6397438656831
air_81a12d67c22e012f_2017-05-17,18.1679147036416
air_81a12d67c22e012f_2017-05-18,15.3225946922392
air_81a12d67c22e012f_2017-05-19,21.9250464293326
air_81a12d67c22e012f_2017-05-20,12.5662966518188
air_81a12d67c22e012f_2017-05-21,3.14818282303312
air_81a12d67c22e012f_2017-05-22,14.3382254833914
air_81a12d67c22e012f_2017-05-23,15.6973960299446
air_81a12d67c22e012f_2017-05-24,18.186052418055
air_81a12d67c22e012f_2017-05-25,16.6584115342755
air_81a12d67c22e012f_2017-05-26,21.6549419875616
air_81a12d67c22e012f_2017-05-27,12.8015926202305
air_81a12d67c22e012f_2017-05-28,3.20524662051756
